0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
260.0,90.0,35.0,3500000.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3700.0,14.0,5050.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
200.0,90.0,20.0,2500000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3500.0,14.0,4800.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,8.0
250.0,110.0,18.0,4500000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3150.0,14.0,4600.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,4.0
240.0,95.0,10.0,4500000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3400.0,8.0,4900.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,5.0
220.0,100.0,15.0,3800000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1750.0,10.0,2700.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,6.0
200.0,90.0,14.0,1900000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1750.0,10.0,2600.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,6.0
200.0,90.0,15.0,1400000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2000.0,10.0,3000.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,7.0
190.0,95.0,13.0,3200000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2700.0,9.0,3850.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,6.0
170.0,80.0,16.0,4100000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3150.0,8.0,4600.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,5.0
160.0,70.0,9.0,3100000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3600.0,7.0,4950.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,6.0
200.0,90.0,12.0,5100000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2700.0,9.0,4000.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,8.0
210.0,90.0,13.0,6100000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1750.0,10.0,2950.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,7.0
210.0,90.0,11.0,5200000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3400.0,10.0,4900.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,7.0
175.0,80.0,12.0,2200000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2550.0,8.0,3700.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,6.0
180.0,75.0,10.0,1200000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3800.0,7.0,4950.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,5.0
225.0,110.0,15.0,3200000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3900.0,10.0,5300.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,7.0
230.0,110.0,20.0,6200000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4000.0,11.0,5850.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,5.0
300.0,140.0,20.0,5200000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3600.0,7.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,10.0
240.0,90.0,22.0,4250000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3600.0,9.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
220.0,110.0,15.0,2250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3400.0,10.0,4700.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,6.0
200.0,90.0,22.0,3500000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1550.0,9.0,2500.0,3.0,2.0,1.0,2.0,2.0,11.433333,8.433333,2.0,8.437667,10.0
